,uuid,target_date,powerconsumption_D-7,powerconsumption_D-6,powerconsumption_D-5,powerconsumption_D-4,powerconsumption_D-3,powerconsumption_D-2,powerconsumption_D-1,durationon_D-7,durationon_D-6,durationon_D-5,durationon_D-4,durationon_D-3,durationon_D-2,durationon_D-1,desiredt_min_D-7,desiredt_min_D-6,desiredt_min_D-5,desiredt_min_D-4,desiredt_min_D-3,desiredt_min_D-2,desiredt_min_D-1,desiredt_max_D-7,desiredt_max_D-6,desiredt_max_D-5,desiredt_max_D-4,desiredt_max_D-3,desiredt_max_D-2,desiredt_max_D-1,currentt_min_D-7,currentt_min_D-6,currentt_min_D-5,currentt_min_D-4,currentt_min_D-3,currentt_min_D-2,currentt_min_D-1,currentt_max_D-7,currentt_max_D-6,currentt_max_D-5,currentt_max_D-4,currentt_max_D-3,currentt_max_D-2,currentt_max_D-1,difft_min_D-7,difft_min_D-6,difft_min_D-5,difft_min_D-4,difft_min_D-3,difft_min_D-2,difft_min_D-1,difft_max_D-7,difft_max_D-6,difft_max_D-5,difft_max_D-4,difft_max_D-3,difft_max_D-2,difft_max_D-1,cpcurrentt_min,cpcurrentt_max,cphumidity_min,cphumidity_max,cpweathercondition,next_day,target_power
29190,58AE3AE0-982D-2A8B-232B-AFAD5E481222,2018-08-13,10.894,11.157,15.514000000000001,12.094000000000001,3.258,,,879.0,761.0,1453.0,1205.0,256.0,,,27.0,27.0,23.0,22.0,23.0,,,28.0,28.0,28.0,29.0,29.0,,,26.0,26.0,27.0,27.0,29.0,,,28.0,31.0,31.0,27.0,29.0,,,-1.0,-2.0,-1.0,-2.0,0.0,,,1.0,3.0,8.0,5.0,6.0,,,21.3,32.3,39.0,88.0,Cloudy,5.0,5.603
3916,1FC46482-3787-15AF-5203-C56620E753B7,2018-08-09,11.585999999999999,8.704,7.26,8.347000000000001,6.069,8.328,6.971,289.0,152.0,328.0,353.0,278.0,167.0,258.0,20.0,20.0,22.0,24.0,24.0,23.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,28.0,28.0,27.0,27.0,27.0,28.0,26.0,29.0,29.0,29.0,27.0,27.0,28.0,26.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,9.0,8.0,7.0,3.0,3.0,5.0,2.0,26.8,33.6,61.0,91.0,Mainly Cloudy,0.0,7.846
9851,37C43CF6-7487-12C8-3747-A82ED7704EDB,2018-08-12,5.257999999999999,5.84,5.812,7.369,3.639,2.169,5.601,0.0,501.0,505.0,1171.0,327.0,0.0,0.0,29.0,26.0,24.0,24.0,24.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,29.0,29.0,31.0,30.0,30.0,28.0,28.0,29.0,30.0,32.0,32.0,30.0,30.0,29.0,30.0,30.0,2.0,2.0,0.0,-1.0,-2.0,0.0,1.0,3.0,6.0,6.0,6.0,4.0,1.0,1.0,21.7,31.8,40.0,75.0,Clear,5.0,0.0
26471,6626ED76-D128-00F8-1CF7-1FC1306ABEE0,2018-08-18,7.638,9.844,10.88,10.7,10.958,7.0329999999999995,3.1830000000000003,883.0,913.0,970.0,934.0,923.0,932.0,482.0,26.0,25.0,25.0,26.0,18.0,18.0,18.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,30.0,30.0,30.0,30.0,26.0,25.0,25.0,30.0,30.0,31.0,30.0,26.0,29.0,25.0,4.0,4.0,4.0,4.0,0.0,3.0,-1.0,4.0,5.0,6.0,4.0,8.0,11.0,7.0,24.4,32.4,54.0,83.0,Clear,1.0,1.4980000000000002
21933,56D8FF94-33E3-9569-7FCF-FA9A15D5F868,2018-08-12,2.958,12.687999999999999,7.349,4.431,,13.505,12.399000000000001,338.0,1299.0,1286.0,590.0,,1087.0,859.0,23.0,24.0,27.0,26.0,,24.0,18.0,27.0,28.0,28.0,28.0,,28.0,28.0,28.0,29.0,27.0,27.0,,27.0,27.0,29.0,29.0,27.0,28.0,,32.0,27.0,1.0,1.0,-1.0,-1.0,,0.0,-1.0,5.0,5.0,0.0,1.0,,8.0,9.0,27.1,36.6,47.0,89.0,Clear,2.0,8.478
20416,37A1BB89-76C4-B000-DC09-BA496001ECA1,2018-08-10,,4.565,3.4560000000000004,1.859,3.284,3.1719999999999997,3.3110000000000004,,569.0,662.0,0.0,421.0,562.0,237.0,,24.0,24.0,26.0,24.0,26.0,26.0,,27.0,27.0,26.0,27.0,27.0,27.0,,25.0,26.0,27.0,27.0,26.0,26.0,,26.0,27.0,27.0,28.0,28.0,28.0,,-2.0,-1.0,1.0,1.0,0.0,0.0,,1.0,2.0,1.0,4.0,2.0,1.0,27.1,36.6,47.0,89.0,Clear,4.0,3.22
23661,E06E571D-E172-5A65-1ED6-E568653D4AA2,2018-08-17,9.412,10.655,7.638,7.185,8.583,12.364,7.142,757.0,1438.0,987.0,1251.0,786.0,1240.0,520.0,22.0,18.0,22.0,25.0,22.0,18.0,18.0,25.0,25.0,28.0,27.0,27.0,27.0,27.0,29.0,26.0,25.0,27.0,29.0,27.0,29.0,29.0,26.0,25.0,29.0,29.0,27.0,29.0,4.0,1.0,-3.0,0.0,2.0,0.0,2.0,7.0,8.0,3.0,3.0,7.0,9.0,11.0,23.1,32.4,44.0,91.0,Mainly Cloudy,3.0,4.468
21647,3E5E43A1-7688-F688-A05B-AAD175337351,2018-08-13,9.49,8.915,6.76,7.46,9.691,6.251,5.492999999999999,458.0,449.0,277.0,363.0,526.0,408.0,355.0,26.0,26.0,25.0,24.0,24.0,26.0,27.0,27.0,26.0,26.0,26.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,28.0,28.0,29.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,5.0,2.0,2.0,27.1,36.6,47.0,89.0,Clear,1.0,8.814
5889,9E63A8CE-26D9-4BB6-C1D7-56F2E57B4EDC,2018-08-22,8.506,4.535,,2.379,5.484,3.4989999999999997,5.5360000000000005,1196.0,947.0,,101.0,1138.0,269.0,297.0,22.0,24.0,,23.0,18.0,22.0,25.0,27.0,27.0,,27.0,27.0,27.0,27.0,27.0,26.0,,26.0,26.0,26.0,27.0,27.0,26.0,,29.0,26.0,27.0,27.0,0.0,-1.0,,2.0,-1.0,-1.0,0.0,5.0,2.0,,6.0,8.0,4.0,2.0,21.9,24.7,92.0,97.0,Mainly Cloudy,5.0,0.992
19364,8FADD51B-4ADB-1340-7BFC-5778A0060FFB,2018-08-23,,4.9030000000000005,6.544,4.994,3.8280000000000003,4.191,3.7,,575.0,1121.0,890.0,444.0,400.0,341.0,,22.0,23.0,24.0,22.0,22.0,20.0,,26.0,27.0,28.0,26.0,24.0,27.0,,29.0,29.0,27.0,25.0,24.0,25.0,,30.0,29.0,27.0,25.0,25.0,25.0,,3.0,2.0,-1.0,-1.0,0.0,-2.0,,8.0,6.0,3.0,3.0,2.0,5.0,21.2,27.1,61.0,96.0,Clear,2.0,2.625
23239,BF70A410-6D5C-F74E-8982-396B513A3FA5,2018-08-16,2.6910000000000003,1.925,3.782,3.803,4.665,3.0380000000000003,4.5969999999999995,828.0,543.0,939.0,789.0,1166.0,689.0,1280.0,24.0,24.0,23.0,24.0,23.0,23.0,23.0,27.0,27.0,27.0,27.0,29.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,25.0,26.0,27.0,27.0,28.0,28.0,27.0,25.0,26.0,0.0,0.0,0.0,1.0,-2.0,-1.0,-1.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,23.1,32.4,44.0,91.0,Mainly Cloudy,4.0,1.76
29124,BD88D347-D195-8C5C-2124-194272D8928C,2018-08-15,1.9369999999999998,3.806,2.1430000000000002,4.2860000000000005,4.7219999999999995,1.956,1.7719999999999998,0.0,215.0,0.0,131.0,397.0,0.0,0.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,31.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,31.0,32.0,31.0,31.0,32.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,5.0,3.0,4.0,3.0,2.0,3.0,21.3,32.3,39.0,88.0,Cloudy,3.0,0.987
230,771D85EF-DE8E-F6EA-42F3-273E648917D8,2018-08-19,5.7139999999999995,7.746,6.9220000000000015,6.375,7.1579999999999995,2.489,4.843,861.0,516.0,558.0,377.0,103.0,169.0,748.0,25.0,26.0,27.0,27.0,27.0,27.0,27.0,28.0,30.0,29.0,28.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,29.0,28.0,29.0,29.0,29.0,28.0,28.0,0.0,-3.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,20.6,31.2,46.0,91.0,Clear,0.0,5.247999999999998
3128,36FAA92B-D32E-E307-2FE7-FD8C0AA2EC33,2018-08-09,10.782,10.173,12.690999999999999,8.149,6.752999999999999,5.006,6.572,1423.0,1582.0,1581.0,981.0,499.0,344.0,397.0,24.0,24.0,24.0,23.0,23.0,24.0,23.0,27.0,27.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,28.0,29.0,26.0,26.0,26.0,29.0,29.0,30.0,30.0,-1.0,-1.0,0.0,-2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,6.0,4.0,7.0,26.8,33.6,61.0,91.0,Mainly Cloudy,0.0,6.154
11259,7E7E1AE0-EAFE-B3AE-B91C-2F82D21507BA,2018-08-12,4.766,5.3839999999999995,2.8560000000000003,1.587,0.866,6.955,7.67,316.0,491.0,163.0,0.0,0.0,462.0,822.0,24.0,26.0,26.0,27.0,27.0,24.0,26.0,30.0,28.0,27.0,27.0,27.0,27.0,28.0,27.0,27.0,29.0,29.0,29.0,28.0,28.0,31.0,29.0,31.0,31.0,31.0,31.0,28.0,0.0,-1.0,2.0,2.0,2.0,1.0,0.0,7.0,3.0,4.0,4.0,4.0,7.0,2.0,21.7,31.8,40.0,75.0,Clear,5.0,2.338
5499,5115781D-CD37-CBA3-9305-ACD91CC0E56A,2018-08-10,6.581,6.0489999999999995,5.725,4.1530000000000005,2.991,4.1080000000000005,2.8569999999999998,869.0,657.0,520.0,446.0,332.0,632.0,501.0,25.0,25.0,25.0,25.0,22.0,26.0,25.0,27.0,27.0,27.0,27.0,27.0,28.0,28.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,27.0,30.0,28.0,30.0,30.0,28.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,2.0,3.0,8.0,2.0,3.0,27.8,36.3,50.0,87.0,Mainly Cloudy,4.0,4.798
19311,2930BBE4-03DA-4FA9-9F6E-3C998037A7C4,2018-08-19,9.729,8.918,12.61,10.229,4.513999999999999,6.1339999999999995,5.375,359.0,425.0,1320.0,1072.0,564.0,199.0,788.0,18.0,18.0,19.0,18.0,24.0,20.0,20.0,27.0,27.0,27.0,26.0,27.0,26.0,26.0,30.0,26.0,26.0,26.0,27.0,26.0,25.0,31.0,31.0,26.0,26.0,28.0,27.0,26.0,3.0,-1.0,-1.0,0.0,1.0,1.0,0.0,12.0,13.0,7.0,8.0,4.0,7.0,6.0,21.2,27.1,61.0,96.0,Clear,6.0,4.053999999999999
18520,EF2110BD-1B39-15A5-44E8-88609F7CE219,2018-08-21,4.377,7.891,2.2640000000000002,2.5869999999999997,3.5660000000000003,4.93,0.698,453.0,942.0,641.0,819.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,26.0,27.0,27.0,24.0,25.0,27.0,24.0,30.0,28.0,30.0,28.0,25.0,25.0,29.0,30.0,30.0,30.0,28.0,30.0,29.0,29.0,4.0,1.0,3.0,4.0,0.0,-1.0,5.0,6.0,6.0,6.0,4.0,6.0,5.0,5.0,21.2,27.1,61.0,96.0,Clear,4.0,0.0
15595,BCF9039C-10FA-EF87-A357-6F6471CA3468,2018-08-16,5.653,5.789,7.337999999999999,6.809,6.349,4.795,5.1370000000000005,1584.0,1187.0,1578.0,1585.0,1548.0,1171.0,1070.0,26.0,24.0,24.0,26.0,24.0,26.0,26.0,27.0,27.0,28.0,27.0,27.0,27.0,27.0,26.0,26.0,27.0,26.0,27.0,26.0,26.0,26.0,26.0,27.0,26.0,27.0,26.0,26.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,23.1,31.5,45.0,88.0,Mainly Cloudy,3.0,4.496
1481,D3E42611-2DAB-BD35-8295-837E551D8B0D,2018-08-21,11.854000000000001,11.293,8.633,5.007,4.73,2.307,8.716000000000001,1583.0,1274.0,1327.0,731.0,521.0,323.0,813.0,18.0,26.0,18.0,18.0,18.0,26.0,18.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,25.0,25.0,28.0,26.0,26.0,25.0,26.0,25.0,25.0,28.0,26.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,8.0,-1.0,8.0,7.0,7.0,2.0,8.0,28.8,37.5,40.0,63.0,Mainly Cloudy,1.0,7.642
25465,D5CACF94-5E7D-9448-6BC3-F57D29486487,2018-08-18,8.822000000000003,6.85,8.099,6.6370000000000005,6.117999999999999,7.325,4.056,340.0,243.0,879.0,573.0,430.0,592.0,723.0,24.0,22.0,18.0,24.0,23.0,24.0,23.0,26.0,25.0,25.0,26.0,27.0,27.0,27.0,28.0,29.0,29.0,29.0,29.0,29.0,27.0,28.0,29.0,29.0,29.0,29.0,29.0,27.0,2.0,4.0,4.0,3.0,2.0,2.0,0.0,4.0,7.0,11.0,5.0,6.0,5.0,4.0,24.6,30.4,59.0,89.0,Clear,3.0,2.819
12620,6AFD28BF-24D2-5184-5520-77A829FB6BE1,2018-08-13,3.6489999999999996,3.488,3.535,2.228,2.6519999999999997,1.766,2.963,845.0,910.0,871.0,428.0,771.0,487.0,757.0,28.0,27.0,27.0,28.0,28.0,29.0,28.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,27.0,27.0,28.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,22.7,33.6,59.0,82.0,Mainly Cloudy,3.0,1.416
9538,5AADF2E4-F028-4F04-42E9-C633AE551AE8,2018-08-14,6.322,7.0520000000000005,6.364,7.001,3.7539999999999996,7.087999999999999,7.0020000000000024,1062.0,1162.0,1420.0,1070.0,510.0,967.0,1248.0,22.0,24.0,22.0,23.0,24.0,23.0,23.0,25.0,25.0,26.0,26.0,24.0,24.0,26.0,26.0,25.0,25.0,25.0,23.0,23.0,24.0,26.0,25.0,25.0,25.0,27.0,24.0,24.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,4.0,1.0,3.0,2.0,3.0,1.0,1.0,21.7,31.8,40.0,75.0,Clear,3.0,1.5819999999999999
16800,7F037734-1B6A-1DC3-747E-D4A507873F9D,2018-08-15,5.485,2.2880000000000003,2.758,3.6239999999999997,3.8930000000000002,3.29,3.208,716.0,174.0,193.0,296.0,118.0,208.0,178.0,24.0,27.0,26.0,26.0,24.0,23.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,30.0,30.0,30.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,-1.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,6.0,6.0,4.0,23.1,31.5,45.0,88.0,Mainly Cloudy,4.0,2.597
28953,A92AE639-95D9-A132-6758-A2F619BCBECA,2018-08-13,5.0680000000000005,5.496,8.601,9.092,7.926,9.786,9.039,471.0,521.0,848.0,933.0,602.0,728.0,939.0,24.0,24.0,25.0,24.0,24.0,24.0,24.0,24.0,25.0,25.0,25.0,25.0,28.0,26.0,25.0,29.0,30.0,26.0,27.0,28.0,26.0,29.0,30.0,30.0,27.0,28.0,28.0,26.0,1.0,4.0,5.0,1.0,2.0,0.0,0.0,5.0,5.0,5.0,2.0,4.0,4.0,2.0,21.4,37.0,41.0,63.0,Clear,3.0,6.1270000000000024
28312,598C2259-561E-4FB9-2605-E8CCEFBF25D0,2018-08-15,10.084,12.255,11.798,11.270999999999999,16.011,12.01,17.032,876.0,373.0,551.0,684.0,460.0,712.0,564.0,23.0,20.0,25.0,25.0,22.0,18.0,18.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,28.0,28.0,28.0,28.0,29.0,26.0,26.0,28.0,29.0,29.0,28.0,29.0,28.0,26.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,5.0,8.0,4.0,3.0,7.0,10.0,8.0,21.4,37.0,41.0,63.0,Clear,1.0,12.725999999999999
24490,1A8F5713-9F5C-36B5-62F4-571782DF0958,2018-08-19,5.847,4.561,4.189,5.315,1.986,,1.656,1073.0,985.0,861.0,1121.0,793.0,,270.0,27.0,27.0,27.0,27.0,27.0,,27.0,28.0,28.0,29.0,29.0,28.0,,28.0,27.0,28.0,26.0,26.0,27.0,,26.0,28.0,28.0,28.0,28.0,28.0,,27.0,-1.0,0.0,-1.0,-3.0,-1.0,,-1.0,0.0,1.0,1.0,0.0,1.0,,0.0,24.6,30.4,59.0,89.0,Clear,2.0,2.346
4693,FB895932-1622-1AEF-0495-EBEE6CFF5D76,2018-08-09,11.17,11.679,8.742,13.364,6.252999999999999,6.862,8.972999999999997,593.0,719.0,775.0,611.0,288.0,485.0,558.0,22.0,18.0,23.0,23.0,23.0,24.0,18.0,26.0,28.0,24.0,24.0,24.0,24.0,26.0,27.0,28.0,24.0,30.0,28.0,26.0,27.0,27.0,28.0,24.0,30.0,28.0,26.0,27.0,1.0,0.0,0.0,6.0,4.0,2.0,1.0,5.0,10.0,1.0,7.0,5.0,2.0,9.0,27.8,36.3,50.0,87.0,Mainly Cloudy,5.0,8.032
19908,E3F6744E-2A22-F66E-60BD-59F63C707A4D,2018-08-10,14.106,9.746,10.232000000000001,6.98,6.879,7.523,5.477,1197.0,1438.0,1425.0,876.0,824.0,845.0,713.0,24.0,24.0,24.0,23.0,24.0,18.0,24.0,25.0,25.0,25.0,24.0,24.0,25.0,26.0,25.0,24.0,24.0,24.0,24.0,25.0,24.0,25.0,24.0,24.0,24.0,24.0,25.0,24.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-2.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,27.0,34.4,51.0,93.0,Mainly Cloudy,2.0,8.934
18375,9F158987-D20D-8F90-B574-041736A4A53D,2018-08-10,5.644,7.975,6.931,4.532,6.465,4.838,7.438,0.0,0.0,3.0,586.0,378.0,541.0,214.0,25.0,25.0,27.0,24.0,23.0,25.0,27.0,27.0,27.0,27.0,28.0,28.0,27.0,27.0,29.0,27.0,28.0,28.0,28.0,27.0,27.0,29.0,28.0,28.0,29.0,29.0,29.0,27.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,5.0,5.0,4.0,0.0,28.0,35.2,50.0,84.0,Mainly Cloudy,4.0,4.273
